Unnamed: 0,Type,Name,Age,Gender,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,ColorName_x,ColorName_y,ColorName,BreedName_x,BreedName_y,StateName_x
185,2,,1,1.0,2.0,1,2,1,2,1,2,0,41326,087ebd40df0b74027c0733ae00289287,0,Found this two kittens from downstairs of apartment. The vet estimated both kittens are about 1 1/2 months old. They are dewormed now and healthy and hoping to have a permanent home. Both are always play with each other and I reckoned the black kitten always by gray kitten side to protect him. I hope the adopter willing to adopt both kittens if possible as I don't wish them to separate with each other. Please contact Li Ann at if you are interested to give them a permanent home. Thanks.,82607d1cf,4.0,1,Black,Gray,White,Domestic Short Hair,Domestic Short Hair,Selangor
879,2,"Catniss, Theon & Mary Jane",8,3.0,2.0,1,1,1,1,1,3,0,41401,fe8783be5686e15ead58fbaf331e5138,0,"Moving to overseas. These 3 lovely kittens is so playful and cuddly. They need a new home. Pictures taken months ago, its very hard to take their photo now since they are so playful. They are not brothers and sisters by blood, but they can get along with any cats super fine. Grey : Theon Greyjoy White : Catniss Everdeen Orange & Black : Mary Jane Whatsapp me if you want to bring my babies home :(",a5746676d,3.0,4,Brown,Gray,White,Domestic Medium Hair,Domestic Short Hair,Kuala Lumpur
763,2,3 Kitten,3,3.0,1.0,2,2,2,2,1,3,0,41326,9e9f7304cd2022597fe58071d9b35375,0,"Hi, Please call or sms if you interested. TQ",a686164c9,5.0,3,Black,Brown,Gray,Domestic Short Hair,Domestic Short Hair,Selangor
805,1,Kira,2,2.0,2.0,2,1,1,2,1,1,0,41326,1255313a2fb0bcec1511d2d9d2b27957,0,"Recently adopted by my family due to its mother that has gave birth to 7 other cute puppies. However, due to time constraints, we couldn't commit in taking care of Kira. Hopefully Kira will find an owner who loves her a lot. She is also vaccinated and dewormed for the first month. I prefer adopters to have her fully vaccinated and commit into spaying her.",db0213107,3.0,1,Black,Brown,Golden,Mixed Breed,Mixed Breed,Selangor
723,2,Mori,12,2.0,2.0,1,2,2,2,1,1,0,41326,8480853f516546f6cf33aa88cd76c379,0,Mori is cute and relaxed likes to climb and hang out on tall furniture. Looking for responsible people who will take over mugee's care and please neuter her.,ad9ad0883,1.0,2,Black,Brown,Yellow,Tortoiseshell,Maine Coon,Selangor
470,1,Brown Boy,72,1.0,2.0,2,3,3,3,1,1,0,41326,b0690f7cf66ae088a0bb64c344f8df4e,0,"Boy appeared in front of our gate one day in December. We've been giving him water and food. I think that another neighbour has been feeding him a bit as well. Boy is friendly and allows us and other strangers to pat his head. He also follows my husband around when he walks our own dog. We can't keep him because, as mentioned earlier, we already have a dog and our house compound is not adequate to house 2 dogs. Boy has a ruddy bark, bright eyes, golden-brown fur and a calm but alert disposition. Another rescuer agrees with me that Boy is an abandoned dog. I think that he will make a good watch dog,or a companion to an experienced dog-lover/ owner. He may not be a good guard dog because he is not fierce. I hope someone will take this wonderful dog home soon.",629df03ce,2.0,4,Golden,Yellow,White,Mixed Breed,Labrador Retriever,Selangor
486,2,5 Kitten,3,3.0,1.0,1,2,2,2,1,5,0,41326,9e9f7304cd2022597fe58071d9b35375,0,"hi, please call or sms if you interested. Thank you",f022849c2,2.0,2,Black,Brown,White,Domestic Short Hair,Domestic Short Hair,Selangor
359,1,Brandy,3,1.0,2.0,1,1,1,1,1,1,0,41326,a5ed380c3ab1c36c63e8e1003d06536c,0,"Highly affectionate is an understatement with this sweet boy. He loves cuddling with his people, and getting pets. Brandy is very sweet-natured, and enjoys his canine play groups, and also likes kids. Brandy enjoys learning new things and still in house-training. He's under home cooked meal diet, morning milk and blackwood kibbles. If you would like to play and cuddle to your heart's content with an appreciative, happy, goofy, adorable wonderful puppy who would like nothing more than to be yours forever, please come meet chubby Brandy real soon! A home visit will be conducted before he is released to his new family, and a follow up visit a month after adoption and yearly. Terms & Conditions for Adoption 1. Kept indoors 2. Must not be kenned or chained 3. Must be given good food and access to clean water 4. Must be given medical care, castrate + followup vaccinations 5. Must be given lots of love and attention 6. Home visits will be conducted after adoption by appointment. Kindly Whats-app or message me for a home visit. Thank you.",8c7dbce06,4.0,4,Black,Cream,White,,,Selangor
1244,2,Gong Xi Fa Cai,1,,1.0,1,2,2,2,1,4,0,41336,5591ea489ab9ac8399b70c73ed3a5eaa,0,very cute miao miao waiting for u,28fe42572,1.0,4,Black,Brown,,Domestic Medium Hair,Domestic Short Hair,Johor
610,1,Bulls Eye,2,2.0,2.0,1,2,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Bulls Eye is named as such from the cute marking of her face. Her body is entirely white. She is absolutely gorgeous, good natured and adorable. Vaccination and neutering are compulsory, cost to be borne by adopter. Please call if you can give her a good home.",75ee37fa5,1.0,3,Black,Brown,White,Terrier,Mixed Breed,Selangor
933,2,5 Cutie Kitty,4,3.0,2.0,2,2,2,2,1,5,0,41401,7c49abce5863d4ff739c6f25357f39ca,0,"I have 5 cute kittens available for adoption. They were furkids of my own pet Garfield and Miao Miao. They have managed to bring us 10 more kittens into our household. We were too late to neutered Miao Miao and found she is pregnant again. 12 cats in the house are just too much for us to handle. We love the kittens very much, but we have to find future good owner for them for their better future, as we can't provide them enough attention to each of them. This batch of kittens is mixed bengal. as their father is mixed bengal and their mother is DSH calico. All kittens are healthy, active , and fun loving. Their will definitely cheer you up, when u see them playing around. All kittens are litter-trained, and feed on ""orijen"" kibble. Adoption fees is FOC, but we would ask few question to access if you are the suitable adopter for the kittens. You can adopt 1 or as pair of kittens. Serious adopter please contact me by email: /(sylvia) or samantha James :",c65cbe7b2,3.0,3,Golden,Gray,White,Domestic Medium Hair,Bengal,Kuala Lumpur
511,2,Miju,2,2.0,1.0,1,2,1,2,1,1,100,41326,619143c3e38add65543fe213081c284b,0,Miju ， above 2 month， found at my condo waste chamber， her two eye had been infected serious。 After 2 week medicine and treatment， now she is recover， n deworm already， ready to adopt。 She is active，playful， friendly， short hair，a black and brown fur at bottom head near the ear ，a small circles of brown fur at shoulder，a very cute rounded tail with brown and black fur ， and some more brown spot at leg 。 she is taking LV Growth Kitten kibble， n trained to use cat toiled and cat sand 。 Adoption fee is RM， as a deposit， once she has been spay at 6 month， the deposit will return to new owner。i will send her for first vaccin。 Rules to adoption： 1。keep indoor only. 2。vaccin every year. 3。can not keep in cage for long hour. 4。can not smash her. 5。keep contact with me and send update photo every month for first half year， until she has been spay。 6。Eat the quality kibble only（no MSG and colouring） 7。owner must send her to spay when she is 6 month。 Available at Sri Petaling， Puchong， Kuala Lumpur。 Contact ： Ms Liang,ba7ade913,10.0,2,Black,Brown,White,Domestic Short Hair,Oriental Short Hair,Selangor
1206,1,Rescued Pups Or Dogs,6,3.0,2.0,2,3,3,3,1,5,0,41327,0f14f4eeab1e7fd8af5fa7cc743c815e,0,"We have rescued pups & dogs for adoption most of the time. We constantly have new pups/dogs coming in from rescuers & adoptions from adopters, instead of keep editing our ad, do contact us for more infos. You may contact us for availability & viewing of dogs/pups. Basic adoption care will be provided. Were are based in Penang. All caring people who are willing to commit on adopting & giving these rescued pups/dog a chance. Do contact us: April: (call/sms/whatsapp) Ellen: (call/sms/whatsapp) Sally: (sms/whatsapp only) Or email us at: saveourstrays at .com Or find us in FB page: Save Our Strays (Penang) Thank u for viewing.",fc93d7cc9,2.0,4,Black,Brown,White,Mixed Breed,Mixed Breed,Pulau Pinang
230,2,Prince,1,1.0,2.0,1,2,1,2,1,1,0,41326,e62135526c27156b8479420aad166317,0,"Introducing Prince: •5 weeks old, male, handsome tuxedo boy with a short 'bunny-tail'. •Has a very soft personality and prefers cuddling more compared to playing. •Prince is a 'follower' and will tag along wherever you go. Very dependent and needs constant attention. •Current diet is Royal Canin Babycat. Prince has already been de-wormed and de-flead. Please drop me an e-mail or call if interested. Details about your past experience with cats will be much appreciated. Thank you!",ba7ae0448,3.0,2,Black,Gray,White,Domestic Short Hair,Tuxedo,Selangor
1292,1,Bebe,1,2.0,2.0,2,1,1,2,1,1,0,41330,b12f81f5c1ce63be87c9ad3053c02ed5,0,"Healthy. Friendly. Playful. Will not make much noise. Not spayed. However, I am willing to pay for it if she is adopted.",25c681109,5.0,2,Black,Brown,White,Mixed Breed,Mixed Breed,Perak
720,1,Boy Boy,4,1.0,2.0,2,1,1,2,1,1,0,41326,08b2735e5d9535cc93fc30d0891172f4,0,"boy boy is searching for a lovely family or individual to take care of him with great love forever he's a active type of kid and can easily mingle with other furkids. location tmn chi liung,klang contact vijay",92e87765e,5.0,3,Black,Brown,Yellow,,,Selangor
204,2,Blake Jr,2,1.0,2.0,3,2,1,2,1,1,50,41326,e62135526c27156b8479420aad166317,2,"Hello, Blake Jr. here! ♥ I don't remember all the details, but I was a scrawny and starving kitten once, lying by a busy roadside. My foster mummy spotted and picked me up immediately (despite my hissy protests). I was wrapped up in a towel, placed in a carrier and taken for a ride. ♥ Foster mummy could see that I wasn't the type to warm up easily. A single flinch from her would send me running to a corner! Still, she came to visit me for socialization several hours a day (each time bringing with her yummy bowl of tuna). It wasn't long before I decided she couldn't possibly be of any threat! Foster mummy promised that she would would make me adoptable soon, so that I could go home to a great family. ♥ Three weeks into my rehabilitation, and I'm as confident and playful as any other kitten! :) I like rolling over and getting tickled around my tummy/rubbed to a purr-filled snooze. Mind you I can be an extreme cuddle-bug! I LOVE chasing string toys and anything bushy/crinkly (dusters, papers, brooms, you name it)! ♥ I ADORE being around other cats too (don't care if they hiss or paw at me, I'm ready pester/follow them until my presence is accepted). The more around, the merrier! I must say I love my foster home, but it gets a little tiring having to share everything with the adult felines here! Foster mummy believes I deserve better too. If you would like to take me home, please contact my foster mummy ASAP (don't forget to read the notes below first)! :) *** PLEASE READ: Note For Adopters *** ◘ Blake is not % secure yet. He dislikes any kind of hustle and bustle. For this reason, homes with active/young kids or crowded households will not be suitable. Single adopters, couples, or small families with mature children will be his best preference. :) ◘ Blake would like to be kept INDOORS full-time and NEUTERED at the right age, no exceptions. There are enough street-kittens like him out there and Blake does not wish to contribute to the whole problem. ;) ◘ Blake would appreciate some form of premium food (no cheap Whiskas, Friskies, etc), this is for his long-term welfare. The adoption fee listed above is to cover (only a small portion of) his medical expenses thus far. If you feel that you may be just the right person to take Blake Jr. home, please drop me an email or message at my number. Details on your past experience with cats will be much appreciated. Thank you! :)",0a7798d2b,10.0,1,Black,Gray,White,Domestic Long Hair,Tabby,Selangor
21,2,Mix,8,3.0,3.0,3,3,3,3,1,6,100,41326,e080af0b992133e02f66b8df3aa6e10e,0,Hi i have 6 cats to be adopt. They are healthy and playful. They are long hair and have long tail. The fee that i used for adoption can be in cash or exchange with crystal litter 5 bags or 4 kg royal canine (adults or kitten) or 6kg blackwood for one cat. This fee is also to be consider that this cat will go to a loving home that they will be taken care of. This is also helping me to foster the other cats and find them good home. Please sms if you want to see their pics. They are not vaccine yet. For those who want to adopt these furkids and give them a loving home please sms me.,5fe32151b,0.0,1,Brown,Yellow,Cream,Domestic Long Hair,Domestic Medium Hair,Selangor
1204,1,2 Puppies,2,2.0,2.0,1,2,2,2,1,2,0,41327,4f730224c4425d230360cd399ff6cf13,0,"My friend rescued 2 puppies, 1 female & 1 male. They are ready for adoption. Please contact me or Jennifer Tan at if you can provided a forever home for them",da840f8d4,4.0,1,Black,Brown,White,Mixed Breed,Mixed Breed,Pulau Pinang
479,2,Mommy And 4 Kitties,0,3.0,2.0,1,2,2,2,1,5,0,41326,39e3aa8b4863f15e1491385a38583480,0,"Hi all, I ve been feeding this cat for months.. and last friday she was found breathless as having a labour to give birth to her kittens.No heart to leave her there in that condition, I took her home. New environment and the other cats, caused her a little bit of stress and the delivery only took place on the following sunday. Now the kittens are one week old. They are very healthy and she is a real good and caring mommy. I will update their pictures from time to time as the kittens grow. Hope to find all of them good, caring homes when they are older in a few months time. The mommy will be vaccinated and spayed before adoption. Thank you.",8553b7037,14.0,3,Black,Brown,White,Domestic Short Hair,Domestic Short Hair,Selangor
1189,2,Flower Kitty,1,2.0,2.0,2,2,2,2,1,1,0,41327,6da13b035133b30c45eeac4402d34982,0,"This kitty is very hyper active, though she is still a little baby, but will play with big cats and dogs and didnt even scare them, i found her at the playground near my house last week, at that time, she weight only gram...she still drinking milk, but start eat wet food email me if you are interest.. self pick thank you very much",6cdc6cab4,3.0,3,Black,Yellow,White,,,Pulau Pinang
911,2,Lil Miss Stevie And Her 2 Babies,1,2.0,2.0,1,3,3,2,1,3,0,41401,3e67677450cdcb34c08b345ccc6889ff,0,"Lil Miss Stevie is a young mum to 2 beautiful kitties who are only a month old. Both kittens are female, one is a spitting image of her mum with a black and white coat and the other is of white and grey (she has a perfect circle of grey on her back!). We found them hiding in a bush outside of our condo and are looking to find them a loving home. We would love to keep them ourselves as Stevie is so affectionate but unfortunately she is not too fond of our puppy. Please contact me if you would like to adopt this cute furry family of 3 girls.",7a7f8a828,3.0,1,Black,Gray,White,American Shorthair,Oriental Short Hair,Kuala Lumpur
779,1,All Blacks,3,3.0,2.0,2,2,2,2,2,4,0,41326,08b2735e5d9535cc93fc30d0891172f4,0,Four adorable kids for adoption. Save and give them a quality and lovely life. Current location is not suitable for them because its near to a main road. They got minor skin problem Pls help Contact vijay Location p.klang,fd8c80281,5.0,2,Black,Brown,Gray,Mixed Breed,Mixed Breed,Selangor
811,1,Hailey,1,2.0,1.0,1,2,2,2,1,1,0,41326,58ada10a30399e6f9c6846f4af6f1666,0,She is a very playful and an active puppy. She is also cute and adorable. I hope i can find her a good home.,fc0b0843c,3.0,4,Black,Brown,Golden,Mixed Breed,Mixed Breed,Selangor
162,2,Prince Caspian,3,1.0,,1,2,1,2,1,1,0,41326,32b2646aede579a2c5a2f8e1f0f6f395,0,Caspian is the angel little kitten that came into our lives. We call him Caspy... we adopted him from SPCA Ampang...,6b94af372,5.0,2,Brown,Gray,,Tabby,Siamese,Selangor
340,2,Cacang,8,2.0,2.0,3,2,2,2,1,1,0,41326,b38ce54f3d399da1c4f71c3817b14731,0,I currently have 4 cats but my family moving to a studio unit (small house). So we decided to keep 2 cats for their own convenience and hygiene. We hope to find good owner to adopt our cat with good care.,b03336851,4.0,0,Brown,Cream,White,Ragdoll,Maine Coon,Selangor
252,1,Gigi,29,2.0,1.0,2,1,1,1,1,1,300,41326,3b98bce5b76898add15687c1a59f4a1a,0,"We rescued Gigi from paws. She was abandoned by her previous owner who dumped her there after she could not be used for breeding. She was also de-barked by her previous owner. Very sweet gentle in door dog. Very friendly with children and women. House trained, microchipped and potty trained. The reason I cannot keep her is because currently very heavily pregnant and moving to penang to a condominium that won't allow pets. Fees stated is for her cage, food, dog treats and latest vaccination jab and routine deworming given in June . What will be included in the adoption: New Cage, toys, clothing, dog collar, micro chip code, dog leash (basically all the necessity of a dog), one month supply of dog food and dog treats",288445cbd,5.0,2,Black,Gray,White,,,Selangor
402,2,,24,3.0,2.0,2,1,3,3,1,6,0,41326,9213e7cc42a65cc974ef5b5241c3b2e9,0,These cats are properly took care off. To be adopted due to owner's personal difficulties.,e826027f6,5.0,2,Brown,Yellow,White,Domestic Medium Hair,Domestic Medium Hair,Selangor
371,2,Coco,2,1.0,2.0,2,2,1,2,1,1,100,41326,95eab75701bfbddafb9e1e01e1ee9214,0,Coco Male 2 month Father : Korat Mother : Mix Persian Very Cute and Active Very Soft Medium Fur Easy to manage Toilet Train (Clumping Sand) Blackwood / Iams Adoption Fees: RM COD Mentari Court Sunway Please SMS (affi),16d94bbb1,2.0,2,Golden,Cream,White,,,Selangor
860,1,KIKI Lala Wawa Yaya,1,3.0,2.0,1,1,1,1,1,4,8,41401,38d6ee41303299d32c1e22d597ee6e2e,0,"These four fursiblings were originally from a pack of five but one pup died after being hit by a car where their mother abandoned them. Too sad. They were rescued at one month plus by a kind lady who brought them to me in two batches and now being fostered at my house. They will make good guard dogs and their barks even made my two grown dogs retreated a few steps. Kiki is the biggest of them four and he is the laid-back brother he can fall asleep anywhere and anytime even when his head was on top of the tap. Eat and sleep is Kiki's motto. However when challenged, Kiki will step up and protect his sisters and stand in front and bark. Lala is a feisty one she barks the loudest yet she is a softie inside. Her ears are the most unique pointy to the sides unlike her siblings and she loves any kind of food you serve her. Wawa is the prettiest and smallest in size but she gives you a good fight and will be good in guarding your house with her high pitched bark. Wawa looks the most different from all of them and her coat is similar to a Doberman. Yaya is the most animated and active of them all. She is keen to explore and the first to warm up to humans after they were rescued. Yaya is the most intelligent of them all as she picks up cue faster than her siblings. To prevent more strays please neuter and spay your pups once they are six months old. FOR SERIOUS ADOPTERS ONLY. Please provide them with a loving home with minimal caging and adequate attention and care. A dog's loyalty is for life.",cb5ecf136,4.0,2,Black,Brown,Cream,Mixed Breed,Doberman Pinscher,Kuala Lumpur
554,1,3months,3,,2.0,2,2,1,2,1,1,100,41326,4b07e807c87f0466fa38eb20e03fd384,0,"Adoption fee is for spaying,to bring puppy back at the age of 6 months. any additional charges from the spaying is being borne by Rani. Please do help her with her rescues. pls give this pup a home, owner kept leaving this pup running out on the street . seems to have no interest in taking care of this little fella. contact us at (miss rani) Klinik Mayo Veterinar No11A, Jalan USJ 10/1G, Taipan Triangle, UEP Subang Jaya.",7131cab79,10.0,2,Black,Brown,,Mixed Breed,Mixed Breed,Selangor
1121,1,Sunday,36,1.0,1.0,1,3,3,3,1,1,0,41401,643108e6d5ea3123827c70981a85a1b7,0,"FOUND IN OUG, KUALA LUMPUR Meet Sunday. He was found lost in OUG over the weekend of 4th Feb. Sunday is one cool dude, very well behaved. Trying to locate owner else he's up for adoption if not claimed. Pls contact me if interested. Thanks.",924cc5438,5.0,1,Black,Cream,Gray,Shih Tzu,Mixed Breed,Kuala Lumpur
1321,1,Polly,1,2.0,1.0,1,2,1,2,1,1,0,41332,4035634f232bef0059bdf2388ae6f06f,0,She is cute and she know how to sit and shake hand,e315452b5,2.0,4,Brown,Golden,White,Mixed Breed,Mixed Breed,Negeri Sembilan
150,2,Whisper,2,2.0,1.0,2,1,1,2,1,1,0,41326,0ee34ffbd61f4bd73205a66506adcf40,0,"I recently got this cute lil' kitten to be a friend or companion to my older cat, but that didn't work out since they don't quite get along so I have no choice but to put her up for adoption :'(. I hope someone will adopt her as soon as possible. She was born on 15/6/ If you are interested in adopting her plz leave me a message me/email me :)",33aa18b41,4.0,1,Black,Golden,White,Domestic Short Hair,Turkish Angora,Selangor
